AF3; T7; Pz; T8; AF4; Tempo
4337.17948739;4861.15384748;3972.30769176;3906.53846085;3877.05128129;2022-01-19 23:32:44.218857
4333.84615406;4830.00000125;4039.48717907;3941.41025579;4011.53846106;2022-01-19 23:32:44.219885
4332.82051303;4859.74359107;4104.87179460;3972.94871740;4110.25640998;2022-01-19 23:32:44.220851
4305.64102578;4832.30769356;4038.84615343;3910.76923008;3973.71794817;2022-01-19 23:32:44.220851
4302.69230784;4826.66666792;4004.48717900;3878.84615309;3878.71794796;2022-01-19 23:32:44.221880
4300.12820527;4832.56410382;4011.92307644;3907.82051213;3973.46153791;2022-01-19 23:32:44.221880
4271.53846161;4859.74359107;4043.33333292;3942.43589681;4044.48717907;2022-01-19 23:32:44.222889
4271.79487187;4829.10256536;4007.56410208;3910.12820444;4006.41025593;2022-01-19 23:32:44.222889
4271.92307700;4830.51282177;3978.71794817;3877.56410180;3944.10256348;2022-01-19 23:32:44.223885
4273.20512828;4832.17948843;3979.35897381;3880.38461462;3972.94871740;2022-01-19 23:32:44.223885
4272.56410264;4829.87179613;4012.05128157;3944.10256348;4042.69230728;2022-01-19 23:32:44.224836
4302.05128219;4830.25641151;4007.56410208;3942.43589681;4010.12820465;2022-01-19 23:32:44.225883
4306.66666681;4858.33333466;3972.17948663;3879.35897360;3908.84615316;2022-01-19 23:32:44.225883
4333.97435919;4857.82051414;3972.30769176;3905.89743521;3912.30769162;2022-01-19 23:32:44.225883
4333.46153867;4832.69230895;3978.97435842;3911.41025572;3973.58974304;2022-01-19 23:32:44.226879
4336.15384637;4857.43589876;3977.82051227;3911.02564033;3943.97435835;2022-01-19 23:32:44.226879
4334.35897457;4832.69230895;4004.74358926;3912.30769162;3975.12820458;2022-01-19 23:32:44.227876
4336.53846175;4832.05128331;4036.92307651;3942.69230707;4043.84615343;2022-01-19 23:32:44.227876
4334.10256431;4858.20512953;4005.64102516;3910.38461469;3976.79487124;2022-01-19 23:32:44.227876
4334.35897457;4859.87179620;3974.61538406;3909.23076854;3910.89743521;2022-01-19 23:32:44.228825
4333.20512842;4830.76923202;4009.35897388;3938.71794810;4009.99999952;2022-01-19 23:32:44.228825
