AF3; T7; Pz; T8; AF4; Tempo
4496.92307748;4830.51282177;4108.97435870;4041.41025600;4044.23076882;2022-01-19 23:31:39.921195
4497.82051338;4857.82051414;4107.05128178;4041.02564061;4042.05128164;2022-01-19 23:31:39.921195
4465.25641075;4859.87179620;4106.28205101;4038.71794830;4011.15384567;2022-01-19 23:31:39.922231
4434.61538504;4830.38461664;4106.53846126;4037.82051241;4011.79487131;2022-01-19 23:31:39.922231
4466.28205177;4828.07692433;4135.38461518;4041.15384574;4044.48717907;2022-01-19 23:31:39.923191
4468.33333382;4827.30769356;4109.48717921;4041.53846113;4041.15384574;2022-01-19 23:31:39.923191
4434.61538504;4828.84615510;4105.25640998;4044.61538420;4011.53846106;2022-01-19 23:31:39.923191
4405.76923112;4861.15384748;4077.05128171;4042.30769189;4011.53846106;2022-01-19 23:31:39.924187
4404.10256445;4861.02564235;4104.48717921;4039.61538420;4041.02564061;2022-01-19 23:31:39.924187
4401.28205163;4825.51282177;4106.15384588;4043.58974318;4039.99999959;2022-01-19 23:31:39.924187
4370.51282079;4826.66666792;4076.28205094;4039.23076882;3977.69230714;2022-01-19 23:31:39.925184
4368.84615413;4861.15384748;4072.56410222;4010.12820465;3973.58974304;2022-01-19 23:31:39.925184
4339.74358996;4861.79487312;4103.71794844;4042.30769189;4011.15384567;2022-01-19 23:31:39.925184
4336.28205149;4857.69230902;4106.15384588;4072.82051248;4041.53846113;2022-01-19 23:31:39.925184
4307.05128219;4832.30769356;4075.51282017;4037.56410215;3977.94871740;2022-01-19 23:31:39.926226
4303.46153860;4858.97436030;4073.84615350;4009.48717900;3973.46153791;2022-01-19 23:31:39.926226
4300.00000014;4860.89743722;4076.92307658;4011.53846106;3977.05128150;2022-01-19 23:31:39.926226
4272.56410264;4859.87179620;4103.84615357;4038.97435856;4004.35897388;2022-01-19 23:31:39.927217
4272.94871802;4831.66666792;4103.33333306;4038.97435856;3978.33333278;2022-01-19 23:31:39.927217
4272.69230777;4857.69230902;4102.69230742;4011.02564054;3975.51281996;2022-01-19 23:31:39.927217
4303.97435912;4859.61538594;4104.61538434;4010.38461490;3976.28205073;2022-01-19 23:31:39.928226
4333.97435919;4858.33333466;4110.12820485;4040.76923036;4007.94871747;2022-01-19 23:31:39.928226
4333.58974380;4861.02564235;4107.94871767;4041.02564061;4004.10256362;2022-01-19 23:31:39.928226
4305.12820527;4861.02564235;4076.92307658;4011.79487131;3945.51281989;2022-01-19 23:31:39.928226
4335.38461560;4832.43589869;4076.28205094;4010.38461490;3945.89743528;2022-01-19 23:31:39.929223
4367.43589772;4858.46153979;4104.23076896;4011.79487131;3975.38461483;2022-01-19 23:31:39.929223
4370.64102592;4831.28205254;4105.12820485;4038.58974318;3978.84615329;2022-01-19 23:31:39.929223
4340.00000021;4826.53846279;4102.94871767;4011.41025593;3944.61538399;2022-01-19 23:31:39.929223
4372.82051310;4859.61538594;4102.94871767;4009.35897388;3945.38461476;2022-01-19 23:31:39.930218
4468.20512870;4863.97436030;4107.43589716;4040.51282010;4040.25640984;2022-01-19 23:31:39.930218
4470.38461587;4832.05128331;4109.48717921;4069.99999966;4042.82051241;2022-01-19 23:31:39.930218
4402.43589779;4830.64102690;4106.41025614;4009.35897388;3944.74358912;2022-01-19 23:31:39.930218
4404.10256445;4858.84615517;4077.17948684;3976.15384560;3909.99999931;2022-01-19 23:31:39.931218
4497.82051338;4831.79487305;4106.41025614;4008.20512772;4004.35897388;2022-01-19 23:31:39.931218
4499.61538518;4827.56410382;4137.17948697;4040.89743548;4038.20512779;2022-01-19 23:31:39.931218
4469.74359023;4826.66666792;4135.51282031;4010.12820465;4004.48717900;2022-01-19 23:31:39.931218
4470.25641075;4827.17948843;4102.94871767;3978.97435842;3942.69230707;2022-01-19 23:31:39.932212
4497.56410312;4827.05128331;4104.48717921;4006.15384567;3975.51281996;2022-01-19 23:31:39.932212
4471.66666716;4825.89743715;4110.38461511;4038.58974318;4039.99999959;2022-01-19 23:31:39.933163
4471.02564152;4830.00000125;4106.79487152;4010.64102516;4006.79487131;2022-01-19 23:31:39.933163
4497.05128261;4859.74359107;4076.02564068;3975.76923022;3940.38461476;2022-01-19 23:31:39.933163
4471.02564152;4831.28205254;4103.97435870;3975.89743535;3944.35897374;2022-01-19 23:31:39.933163
4471.41025690;4828.20512946;4110.64102537;4012.17948670;4037.82051241;2022-01-19 23:31:39.934193
4498.07692364;4857.94871927;4106.66666639;4040.12820472;4038.33333292;2022-01-19 23:31:39.934193
4469.10256459;4858.97436030;4105.51282024;4007.17948670;3975.51281996;2022-01-19 23:31:39.934193
4437.82051324;4828.33333459;4108.71794844;4008.46153798;3978.07692252;2022-01-19 23:31:39.935192
4434.10256452;4829.74359100;4109.87179460;4039.74358933;4041.02564061;2022-01-19 23:31:39.935192
4433.07692350;4861.79487312;4107.43589716;4039.61538420;4042.82051241;2022-01-19 23:31:39.935192
4402.56410292;4858.20512953;4106.66666639;4037.05128164;4007.82051234;2022-01-19 23:31:39.935192
4398.20512856;4827.69230895;4106.41025614;4039.35897395;4004.74358926;2022-01-19 23:31:39.936194
4371.92307720;4831.41025766;4107.05128178;4038.20512779;4009.23076875;2022-01-19 23:31:39.936194
4367.17948746;4860.89743722;4107.69230742;4037.56410215;4038.20512779;2022-01-19 23:31:39.936194
4340.38461560;4859.10256543;4104.48717921;4008.84615336;4008.71794824;2022-01-19 23:31:39.936194
4368.20512849;4827.82051408;4104.23076896;4005.12820465;3976.41025586;2022-01-19 23:31:39.937195
4369.87179515;4827.82051408;4106.79487152;4006.15384567;4005.89743541;2022-01-19 23:31:39.937195
4338.97435919;4857.94871927;4137.05128185;4036.92307651;4070.12820478;2022-01-19 23:31:39.937195
4335.64102585;4831.53846279;4136.53846133;4010.25640977;4039.87179446;2022-01-19 23:31:39.937195
4305.64102578;4828.97436023;4105.51282024;4005.89743541;3973.71794817;2022-01-19 23:31:39.938187
4306.53846168;4860.89743722;4103.46153819;4009.23076875;3975.89743535;2022-01-19 23:31:39.938187
4333.20512842;4861.79487312;4109.35897408;4039.23076882;4037.94871754;2022-01-19 23:31:39.938187
4333.07692329;4826.15384741;4108.71794844;4039.74358933;4011.15384567;2022-01-19 23:31:39.939198
4303.20512835;4799.35897554;4107.69230742;4011.28205080;4004.99999952;2022-01-19 23:31:39.939198
4336.66666688;4858.84615517;4109.10256383;4037.17948677;4007.82051234;2022-01-19 23:31:39.939198
4370.64102592;4862.56410389;4108.71794844;4037.94871754;4005.64102516;2022-01-19 23:31:39.939198
4400.38461574;4830.00000125;4107.43589716;4039.10256369;3979.10256355;2022-01-19 23:31:39.940185
4401.53846189;4826.92307818;4107.94871767;4011.79487131;3977.17948663;2022-01-19 23:31:39.940185
4403.07692343;4859.61538594;4107.56410229;4010.51282003;3976.79487124;2022-01-19 23:31:39.940185
4466.28205177;4860.38461671;4136.02564082;4037.05128164;4006.53846106;2022-01-19 23:31:39.941184
4496.66666723;4827.30769356;4143.07692287;4040.64102523;4039.99999959;2022-01-19 23:31:39.941184
4438.07692350;4827.30769356;4138.84615364;4011.28205080;4006.66666618;2022-01-19 23:31:39.941184
4430.89743632;4831.41025766;4108.33333306;4007.17948670;3973.58974304;2022-01-19 23:31:39.941184
4466.66666716;4829.48718074;4108.97435870;4009.48717900;3979.10256355;2022-01-19 23:31:39.941184
4470.76923126;4830.12820638;4109.48717921;4010.51282003;4006.53846106;2022-01-19 23:31:39.942179
4469.10256459;4857.82051414;4109.61538434;4007.82051234;4004.99999952;2022-01-19 23:31:39.942179
4471.53846203;4830.12820638;4139.48717928;4009.99999952;4037.17948677;2022-01-19 23:31:39.942179
4496.79487235;4827.82051408;4139.23076903;4038.84615343;4040.12820472;2022-01-19 23:31:39.943139
4471.53846203;4831.15384741;4109.23076896;4010.51282003;4006.79487131;2022-01-19 23:31:39.943139
4471.53846203;4857.43589876;4108.33333306;4008.07692259;4005.25640977;2022-01-19 23:31:39.943139
4496.53846210;4832.17948843;4138.58974339;4038.07692266;4039.61538420;2022-01-19 23:31:39.943139
4470.89743639;4832.56410382;4138.97435877;4040.25640984;4043.58974318;2022-01-19 23:31:39.944135
4496.53846210;4831.02564228;4135.76923056;4010.64102516;4010.51282003;2022-01-19 23:31:39.944135
4496.41025697;4831.15384741;4105.51282024;4009.61538413;4004.10256362;2022-01-19 23:31:39.944135
4471.02564152;4857.43589876;4104.87179460;4011.15384567;4007.56410208;2022-01-19 23:31:39.945133
