AF3; T7; Pz; T8; AF4; Tempo
4106.41025614;4044.10256369;4138.84615364;4070.12820478;4139.99999980;2022-01-19 21:28:42.023531
4076.66666632;4041.15384574;4139.35897415;4070.12820478;4172.17948704;2022-01-19 21:28:42.024565
4104.23076896;4075.89743555;4140.89743569;4044.10256369;4203.84615378;2022-01-19 21:28:42.024565
4170.76923063;4141.02564082;4175.38461525;4075.76923043;4233.84615385;2022-01-19 21:28:42.024565
4174.10256397;4137.17948697;4202.30769224;4105.25640998;4234.61538462;2022-01-19 21:28:42.025525
4108.07692280;4042.17948677;4139.10256390;4072.17948684;4174.23076910;2022-01-19 21:28:42.025525
4104.35897408;4041.15384574;4109.48717921;4044.48717907;4169.74358961;2022-01-19 21:28:42.025525
4139.23076903;4106.79487152;4140.76923056;4072.30769196;4201.79487173;2022-01-19 21:28:42.026523
4110.38461511;4076.66666632;4139.10256390;4070.89743555;4174.23076910;2022-01-19 21:28:42.033077
4108.33333306;4070.64102530;4169.48717935;4103.84615357;4175.38461525;2022-01-19 21:28:42.034078
4168.33333320;4136.02564082;4202.82051275;4108.71794844;4235.89743590;2022-01-19 21:28:42.048040
4139.99999980;4140.51282031;4168.33333320;4039.74358933;4203.20512814;2022-01-19 21:28:42.054024
4076.41025607;4109.74358947;4110.64102537;4005.51282003;4139.74358954;2022-01-19 21:28:42.064989
4109.35897408;4170.12820499;4171.02564089;4072.94871761;4175.12820499;2022-01-19 21:28:42.065992
4174.48717935;4202.05128199;4202.69230763;4109.74358947;4236.92307693;2022-01-19 21:28:42.078956
4142.69230749;4169.10256397;4171.66666653;4106.02564075;4206.02564096;2022-01-19 21:28:42.084938
4108.07692280;4143.07692287;4142.17948697;4077.05128171;4175.89743576;2022-01-19 21:28:42.097906
4108.97435870;4175.89743576;4141.41025621;4071.15384581;4173.46153833;2022-01-19 21:28:42.099906
4135.64102544;4207.05128199;4140.25641005;4041.66666625;4170.64102551;2022-01-19 21:28:42.112865
4109.48717921;4235.25641026;4137.69230749;4043.84615343;4172.56410243;2022-01-19 21:28:42.116855
4136.53846133;4237.56410257;4142.43589723;4076.92307658;4175.76923063;2022-01-19 21:28:42.119846
4141.66666646;4204.10256404;4171.53846140;4104.74358947;4173.71794858;2022-01-19 21:28:42.131813
4137.30769210;4170.76923063;4142.30769210;4073.46153812;4171.41025628;2022-01-19 21:28:42.142787
4106.53846126;4206.02564096;4139.35897415;4069.87179453;4171.92307679;2022-01-19 21:28:42.150767
4109.35897408;4240.89743590;4168.84615371;4073.46153812;4172.17948704;2022-01-19 21:28:42.151765
4110.25640998;4234.87179488;4143.33333313;4044.87179446;4169.74358961;2022-01-19 21:28:42.164760
4135.64102544;4202.56410250;4142.94871774;4040.64102523;4172.43589730;2022-01-19 21:28:42.169752
4142.30769210;4172.17948704;4171.66666653;4073.71794837;4203.97435891;2022-01-19 21:28:42.179685
4140.12820492;4171.15384602;4170.89743576;4077.17948684;4201.79487173;2022-01-19 21:28:42.181680
4106.28205101;4204.35897429;4141.66666646;4069.99999966;4168.71794858;2022-01-19 21:28:42.196643
4135.89743569;4203.33333327;4142.05128185;4044.10256369;4170.25641012;2022-01-19 21:28:42.202627
4168.71794858;4168.46153833;4168.33333320;4074.10256376;4201.28205122;2022-01-19 21:28:42.213631
4141.02564082;4170.76923063;4142.43589723;4074.61538427;4175.76923063;2022-01-19 21:28:42.215624
4141.28205108;4207.69230763;4143.07692287;4072.82051248;4201.15384609;2022-01-19 21:28:42.227556
4169.99999986;4233.97435898;4168.33333320;4070.76923043;4203.97435891;2022-01-19 21:28:42.229553
4168.33333320;4170.64102551;4143.46153826;4072.82051248;4203.71794865;2022-01-19 21:28:42.245556
4140.38461518;4138.46153826;4142.05128185;4077.43589709;4202.17948711;2022-01-19 21:28:42.247545
4141.41025621;4175.51282038;4142.82051262;4074.61538427;4202.05128199;2022-01-19 21:28:42.256502
4141.66666646;4175.25641012;4141.15384595;4069.87179453;4201.53846147;2022-01-19 21:28:42.267452
4137.82051262;4108.33333306;4137.56410236;4044.61538420;4174.23076910;2022-01-19 21:28:42.274433
4110.25640998;4108.97435870;4138.20512800;4070.89743555;4170.25641012;2022-01-19 21:28:42.283409
4136.66666646;4169.10256397;4143.07692287;4073.58974325;4170.76923063;2022-01-19 21:28:42.286401
4141.02564082;4172.56410243;4169.35897422;4077.17948684;4201.41025634;2022-01-19 21:28:42.297372
4142.17948697;4171.28205115;4139.99999980;4074.87179453;4202.94871788;2022-01-19 21:28:42.303356
4110.25640998;4109.99999973;4105.51282024;4041.28205087;4168.58974345;2022-01-19 21:28:42.314326
4103.46153819;4073.84615350;4102.94871767;4037.17948677;4136.15384595;2022-01-19 21:28:42.318316
4106.66666639;4106.15384588;4107.43589716;4038.84615343;4139.48717928;2022-01-19 21:28:42.331284
4137.17948697;4106.53846126;4109.74358947;4039.99999959;4168.84615371;2022-01-19 21:28:42.335318
4141.02564082;4107.17948691;4139.99999980;4044.99999959;4170.51282038;2022-01-19 21:28:42.346242
4143.33333313;4173.58974345;4170.51282038;4103.58974332;4175.76923063;2022-01-19 21:28:42.347239
4141.66666646;4173.33333320;4142.43589723;4104.35897408;4205.12820506;2022-01-19 21:28:42.360236
4138.84615364;4107.30769203;4110.38461511;4044.61538420;4174.87179474;2022-01-19 21:28:42.364192
4168.46153833;4136.15384595;4137.05128185;4043.33333292;4171.15384602;2022-01-19 21:28:42.379153
4171.28205115;4174.61538448;4138.97435877;4076.02564068;4173.07692294;2022-01-19 21:28:42.382144
4140.89743569;4141.92307672;4137.94871774;4074.10256376;4171.15384602;2022-01-19 21:28:42.385136
4137.69230749;4107.05128178;4139.48717928;4042.82051241;4142.43589723;2022-01-19 21:28:42.396107
4140.76923056;4137.17948697;4170.12820499;4073.20512786;4171.41025628;2022-01-19 21:28:42.404086
4110.64102537;4141.92307672;4141.53846133;4076.02564068;4169.87179474;2022-01-19 21:28:42.415095
4106.53846126;4140.76923056;4108.97435870;4044.10256369;4136.79487159;2022-01-19 21:28:42.419046
4143.07692287;4139.48717928;4139.87179467;4071.02564068;4168.20512807;2022-01-19 21:28:42.427024
4171.41025628;4136.92307672;4143.46153826;4071.79487145;4174.87179474;2022-01-19 21:28:42.436039
4109.61538434;4107.56410229;4136.66666646;4039.87179446;4142.69230749;2022-01-19 21:28:42.446016
4107.05128178;4105.51282024;4136.92307672;4044.23076882;4141.15384595;2022-01-19 21:28:42.450960
4168.46153833;4108.58974332;4169.61538448;4104.10256383;4176.28205115;2022-01-19 21:28:42.458941
4170.25641012;4137.69230749;4142.94871774;4073.97435863;4175.64102551;2022-01-19 21:28:42.466929
4139.35897415;4140.51282031;4137.43589723;4040.38461497;4168.58974345;2022-01-19 21:28:42.476897
4139.87179467;4138.84615364;4136.79487159;4044.48717907;4170.12820499;2022-01-19 21:28:42.482876
4143.07692287;4108.07692280;4135.64102544;4071.15384581;4171.66666653;2022-01-19 21:28:42.493847
4142.17948697;4076.28205094;4108.97435870;4037.69230728;4142.94871774;2022-01-19 21:28:42.496837
4169.61538448;4075.76923043;4137.30769210;4041.28205087;4168.46153833;2022-01-19 21:28:42.511815
4201.02564096;4105.76923050;4139.48717928;4104.61538434;4175.25641012;2022-01-19 21:28:42.511815
4202.05128199;4106.53846126;4137.56410236;4074.61538427;4202.17948711;2022-01-19 21:28:42.516819
4173.84615371;4105.38461511;4136.53846133;4011.28205080;4172.05128192;2022-01-19 21:28:42.527787
